ID,target
04b993254,3146838.2871170887
04ba2dd27,1630007.1110750602
04bfe03f9,3593897.4249104196
04c147ebb,1891380.4063812431
04c1c0844,4437734.860718377
04c1c5c42,1529378.5604048907
04c26c79a,3607082.2407511924
04c361aa2,6341997.747893166
04c458cd8,603010.7320370631
04c59d3cd,3869034.372367352
04c5e1daf,2297163.0192910205
04c82f4d9,2596008.646068188
04c84a436,2226151.6735384134
04c9f9d02,4147674.1200834694
04d0d5de5,1478096.0404298436
04d1b813d,1800347.4497474178
04d3f5d25,3941864.6922253063
04d4c2c11,2816621.478716072
04d57e1a7,1303888.725351202
04d908feb,3583730.3544339584
04d9847b7,2266340.5419365023
04da1b767,1899160.9582031572
04dd95d2a,1523539.3889401113
04e249294,1271912.1874167745
04e2ae28a,2297873.404921155
04e475e3c,4340134.969702702
04e66db1f,3173387.169726061
04e766b04,3892841.081287552
04eabddee,2598620.4613168235
04ef0742f,1044158.402574579
04efed9db,2369152.819051568
04f1d9979,2166244.9418995352
04f1ed5f5,3731682.175640505
04f49943c,1823317.6173270817
04f6bf4e2,3881585.129073427
04f791f33,575100.4283574391
04f9e7f1b,1324330.0500475385
04fa0aec3,48417972.10850078
04fe85461,3114325.622496008
05021bcc1,5802729.907968019
0502816c0,783124.9778504958
0502d5339,4404972.663392337
05069cc42,6539538.0395935755
050998896,1517309.554774209
050dba84e,3603026.29221095
050fff58d,2561765.298432173
0511b61b5,2955524.2072522547
051266495,2391870.45389715
0513b5ddf,2261287.3871477167
05154ac40,87603.72890820962
05158dfde,5559017.708260394
0515c2be6,1894511.3955394584
05164cf7a,1147309.2314209107
0517c41e7,2730639.6549243703
05194f291,2604121.2764518345
051a1ffe4,2504053.3904458606
051c3c11b,1920152.6888606234
051f9b02b,4907277.113401693
052094c9d,3395466.560177579
0521dc976,2531233.6936512585
052258a9f,1539011.632606674
052323115,9037954.906941049
0523f0dbf,282495.8649865003
0524fbc7e,2187244.7369377613
0526af1c3,3561070.0422059875
052710023,2177756.7730669137
052738883,4270108.639198729
05282ee1b,5837242.801965714
05286eb73,2610426.332244179
052925bf6,12002623.900090205
05299dc73,910964.004293221
052a944ae,795673.5135894383
052b5156d,2998269.0128225703
052b86a80,1671576.59672487
052c8aa33,2190660.487642003
052df4182,6998699.198180626
052e2fc8e,3085949.3142971615
052f19a21,3132689.8541014204
052fb2909,2789607.914629903
052fb4869,1464118.0825487296
0530c91bf,1831264.0519901933
0531dbe6a,2928992.4534281557
053250fbe,3245885.374048582
053271cd8,2769445.706513273
0533eafc0,2909500.969349378
0533f3a7d,2503402.2584608435
05342808a,3959201.7022702764
0534ec680,3853160.3000412756
0536817eb,2293180.7097706757
0536be72c,9376093.836454425
0536e7f41,4675568.923311721
05392f081,3268690.05021646
05394a2bc,2925739.88712303
053afc785,1388960.0350080081
053b1dd72,3577509.6406382737
053c30d6a,2055952.6061899797
054043122,2200256.758540729
05406121f,2281713.199343845
054088024,2546044.680731289
05413378b,3094330.8046542625
0541a25d7,5617473.820628498
05424c539,3423133.7676246627
05436f038,598446.205506289
0546600e1,2286276.1375373723
0546db35f,3842434.22344586
0546f6d43,1303424.2753535062
054945a1b,947142.7072371583
054c83cf5,1983943.0799958978
054da8e7e,2469658.8444090607
054e9b337,3000341.137182735
0550d7531,2553605.8855594746
0554be358,2066671.8266249108
0559d0eae,4153801.698106916
055af5105,2520709.6299477257
055bdf8de,2504648.4274051473
055c9ccd0,1886249.8581589952
055c9f94f,4530087.467962121
055d2afee,1489950.576543726
055e05877,742684.0689495716
0560f9866,1754106.1646206013
05640b828,4871074.737480831
0565a5a52,2371175.0640453156
05661142d,4714765.781567552
056786d96,2399048.02286786
05684bd14,4090662.551476458
05687737c,1001530.7400623247
0569ceaa7,690087.3732822065
056adc514,3150711.6109052496
056e1ee58,1461102.5240383844
056e5f172,1096919.138478776
0570392ec,4322270.445207866
05717d284,2402858.070096582
05753f957,3634957.094081994
05766f56a,4659389.292545126
0576d843d,731207.4882906143
05776088e,3646760.1227170206
057912af6,2173066.054143048
057a31686,4681426.472051868
057a88288,2442179.5948784305
057ad0f04,1939878.3380371383
057af8d15,1073992.567008671
057b52062,2890519.2363348347
057c52f8f,5321810.548002792
057d6af50,4312147.791492424
057ebeb02,585067.9988962498
057f5fbbf,2097508.7840854535
05868475b,2595730.3679972943
05869a8af,5066982.398831846
0586f822e,4796503.6096439995
05895b866,2290530.1407778347
058a48adc,2559696.864596668
058b36450,2205442.587444916
058f017a4,6410941.737974513
058f5d6d1,3030169.77844084
059054bcd,5848636.998050608
059128950,2951147.5674493285
0592abf36,2191481.538580185
0593e5389,1450227.3478316448
059459746,3199135.6984384106
059545981,1003851.1733213016
05963833a,1158723.452956009
05964c7cc,2387780.5924440073
0596c55f7,3160316.6576341386
05979de41,6199480.138566011
059daf049,757317.6727451824
05a031ee4,4361670.55769432
05a0680a7,7934562.084159673
05a0cdc00,2565503.6998635563
05a38f543,2420681.228351948
05a602ea6,3028272.3096662085
05a70e860,3354908.632106898
05a73fc33,4228357.9287462905
05a74484d,2300115.089519095
05a7b4f74,5246905.44715469
05a7c5ffd,25547615.68728181
05a7f872a,2590514.597438422
05a841277,2807589.4550756714
05b334e33,3270026.3806678043
05b4e8cf3,5044847.922908512
05b5108f9,3422198.24186098
05b5156eb,4361930.449210239
05b5ab452,2138045.6026940355
05b6ee8c3,1793926.405609172
05ba55ca9,2621421.053886374
05bb5f8e6,6257310.365855713
05bcaf479,2804351.0171956844
05bce097a,3062707.0832709973
05be21234,2001788.6517622822
05c078b64,1145213.349003422
05c099fb9,4005964.7059359853
05c0efc85,2948624.2909189085
05c18a142,4047804.5066616535
05c1fa722,1508547.2132554865
05c315b52,5382674.436594094
05c617a6f,3543743.0252698893
05c7b6372,2564152.588260666
05c82f5de,3284381.597783757
05c8d33b1,3234396.8335690014
05c9586b7,2296505.6299402635
05ca7263e,15443456.600086195
05cd89781,2807608.381593476
05ce1a3c1,4181150.7931020726
05cf76a51,2116200.026005537
05cfe7de2,2599621.2953943475
05d09991b,91799.78242586007
05d175bb9,2002255.0816380142
05d2fb1e8,2935798.4888466466
05d36cdff,5231733.448016735
05d3eb252,4306441.239861955
05d43d68f,1774660.6171346582
05d5bb9cc,4507150.148300533
05d5df513,2425338.7758857897
05d692f23,1153909.604829613
05db08fcf,5764946.949488459
05dce12ed,1938385.4712051365
05ddabcc8,3719024.2578327935
05dfa8f48,3827053.2458572527
05e2e2503,3998738.9078941382
05e445429,3004146.3929186133
05e52f238,4340257.56737315
05e57ddf5,3914737.181964933
05e610e8a,2751584.1295465156
05e74236b,3366272.8717001835
05e751b45,3110041.779363075
05e87b574,606429.4199174116
05eb3c8f4,3280606.998620222
05eb543f8,2313782.737622536
05eb70cdb,2839720.9228148814
05ebd33cc,902090.1884782972
05ec7da2a,3501299.3206826365
05ef05288,2718370.942833289
05f1cde9c,5234508.3497245
05f62b598,2262518.367336546
05f68da91,2499138.9039847967
05f7c5aa8,2237242.411413798
05f9b480b,3257675.7446695254
05fcabd50,2210039.901295417
05fd5d199,1150173.353954443
05fe9cfa6,1403663.9926323774
05ff488b7,7248526.917602223
06007b934,7073445.406545455
06010cbde,3651151.813993233
06026f04a,4065334.970827005
0602d34be,3851535.5117967734
0605e6fff,1088299.3294844353
0607c6692,654403.725165801
060814974,2355327.1708525144
0608e1d04,3893585.949398334
06090ce99,2078553.4426136932
060c9dc0f,2631964.69093235
060d93ac3,2867557.7879847353
060d987ad,262816.7939418237
0610d1a27,3197461.885637866
0612de7e3,6644600.38676404
061305801,4043892.1839038394
061409fae,987000.6852091704
06154de89,2208619.751936258
0617015eb,2631800.611294849
0618a5f30,4293108.7964742845
0618b02a7,1377811.2276232436
061ab0360,2357500.2586975596
061d5e4c1,1448449.852728101
061e3baef,2055112.2186728476
061e80f59,3737048.8582070833
061f50a23,4170478.895030026
06212e470,4202803.059401318
06232a331,660348.9806708914
062360be3,6291767.056299072
06239be58,1011226.4724849547
06240a3f5,2676719.366455531
0624919cd,2178192.158162751
06253ab4e,4463797.177720555
062542a1e,1453310.8486449213
06293f799,3469818.27410116
062e56a46,147173.77765040682
062e7bc12,1496991.271710175
062f3371f,4035112.1346995747
062fddd98,2472619.007721197
0631af746,1416017.7614100652
0631ca753,1050110.9166494578
06352702d,3944905.9796852507
063658f4a,1862121.0171335412
06370c152,1747065.3588107345
0638d8b11,3247482.9964758074
063a7e530,3571927.1680008397
063b5c21e,2722769.4814363965
063c64da5,3776293.7474791254
063d35ae9,2112329.9575118036
063e51dc8,2963340.1430162094
06400f767,2304121.8330454607
0641881a0,3179098.6530040195
064704892,4891066.797352408
0647f03fc,3505515.6840886325
064a335d4,3419403.706091688
064c6558c,4625589.850523484
064e5a346,4119796.3240644457
064fe6c50,1085075.2876326013
065014710,2062639.825999165
0650a399c,3704950.731349853
0651bf95c,3271761.2838170948
065204b2f,1627342.4188675927
0659da585,1067561.5492559876
065a27d99,748968.2798509375
065ab24e8,3998550.373616029
065ad55c7,6321795.92993852
065e67715,5386940.3136777505
0662238ae,3372887.360423918
0663db13a,1125787.8060457155
066480b1e,3797741.499895148
06673ec86,4584985.630188679
066a6c600,2598994.7691223784
066d02ee4,6161264.31320662
066db8df9,3789918.24092527
066efd039,3485514.793832449
066f23758,3390155.963159658
0676be520,3738975.2815666324
06770c2a3,1268694.038689098
0679a4fb7,2808636.737308892
0679d7812,843375.5232383818
067a680bc,3825294.6974455668
067bc9fdb,1810181.154622764
067c5e842,15541427.216724038
067c78d0c,4110310.8093471783
06817f73d,9014910.61822373
068484d59,6869645.128315611
0684ff4e2,3127518.9630926345
06858bbe4,2306566.229396678
0685a7d73,6660770.977067894
0685d0bf9,2859813.8398980126
068754815,6110375.69780444
0688e5308,4649750.759504129
06891d915,2377303.735941262
0689d04f6,3780040.834758819
068a0611f,3306155.156640288
068a509ae,2964876.273321815
068b26cab,1188795.833082861
068b550f3,5357267.720025198
068bc02e8,3286085.8310549934
068de7b43,2477605.803908503
068e22294,3758295.7461473877
069347d41,3906528.705683013
06934cc0a,2115243.843801669
0694df15a,918017.9700704404
06955c5c9,7003154.207154911
069807768,2675695.265780169
0699ff940,2195988.2887914893
069aa986f,5290630.248030165
069ae5634,5339314.2598110335
069b6b8bd,2719999.4413545113
069b81eff,2394566.693020674
069c47749,2836324.580238307
069f5a91b,2195294.0616887007
06a11930f,1717890.8359977687
06a5cacad,1879735.2963403675
06a6737ea,645094.7758142722
06a765412,2094669.5289692064
06a7bd1dc,3180804.9870311846
06a832878,1272649.003033136
06a8fe37f,1079070.4572385724
06aacdab7,3500179.7261071424
06ac656e7,1670258.605674718
06aca33cb,4683241.594617268
06b00ae85,3362341.1740744975
06b2159d8,1136010.5907779478
06b2bad24,2635078.3953757
06b4d9f4f,4197316.687118826
06b6ab89c,2347664.9908029963
06b7b129f,3254944.5944769643
06b8bcb68,5957928.458245649
06bae299b,2458167.852340107
06bb68743,3357422.6033150563
06bc70eb4,1473608.5476427018
06bf431ee,3119506.562873904
06bf756dc,1764339.2434276957
06bfe39aa,326385.44022541575
06c20d362,3082333.4463388626
06c225dfe,17509576.339256085
06c2bedc6,2932690.490403415
06c5a0048,1536801.3843221539
06c5d08b4,4238135.981129057
06c7236a9,1191358.6691023277
06c77eee7,3086425.7264336343
06c8262db,1842538.7989564023
06c8c3f9d,2275395.364889327
06c9a3a12,2730317.7756762453
06cb2ecaf,3040939.7792449608
06cdb9534,2779679.316077139
06ce88bcd,2549721.2717987956
06cf759e3,1132321.0992314673
06d1172f0,5272972.1877455935
06d6533d1,2775339.955973777
06d6c4e4c,6100826.324936457
06d911b74,4169917.0142169828
06dbcab0b,5098604.014209988
06dbd07aa,3420374.6763305934
06dd67258,3070886.7422995702
06de9ddb0,3552355.151584732
06e3ff49a,1156689.717941525
06e43f6f4,2766656.8432414345
06e459197,2824967.457616283
06e535906,592510.1126807373
06e5a34aa,3327345.0012439396
06e623bf0,436481.3756836177
06e7991ba,1908369.2621941837
06e9b505b,1587343.9772002264
06ea953a4,1222590.2747166061
06eab8aca,3110368.0764012663
06eabfb5e,3672873.523262669
06eb9f201,2290671.288390694
06ecfd257,3047717.953081129
06f0002d2,2655900.8120903797
06f2827df,2219076.120569749
06f2880e0,3264837.5132293655
06f3568c0,2158711.202266099
06f41a21e,2449963.008363363
06f4c4409,2463539.7472062833
06f59823f,2108539.7976032845
06f711005,4005410.732371445
06f81d392,3327177.99742042
06f9dea43,837523.1041292476
06fdfcad4,3449588.9221896995
06ff75afb,4905157.04475197
070115eb4,2203503.901735937
070174390,2748742.962881227
07024423f,6177140.3526132675
070258660,2089214.850023551
070320c40,2878136.9160948745
0703d1d9d,2657426.0714954548
07047ec9c,2463465.142817119
07061afcb,2753908.941488361
07077e640,3623700.8047886933
0707a216b,2127899.7994428086
0708310b2,1447510.9418849899
0708472fe,2477302.3154311236
070b0f287,3616655.881275692
070b7aed6,8538637.350887192
070b7f362,4689981.920676909
070b8fa3f,5442283.863827396
070da0a58,3185087.1537866886
070e1a287,1181149.3026244896
070e9ad6e,1987045.8570890746
07121bc72,2132409.8990533063
07128a4d0,4966407.687265762
0712ac62a,2739923.316955406
0714af9bd,240805.37145593113
0719195ee,3761254.5198165397
071cdb276,1528014.0232668442
071f0920f,5905423.498717851
071faf915,324042.96272979776
071ff3f5c,2233958.5732927644
0720d0d48,3236178.9409482516
0721ebcc7,1894212.514410121
07257ddb3,2674239.8949397253
07261695d,5435158.9533654265
0726e465d,1925014.9352246372
0726f4a53,3894187.6030428186
0727661f9,1898616.1398160178
0727691e6,416422.5281800727
0728860e9,3376551.344487679
0728ef2d8,4813391.895694462
072a0ee7d,4025356.3789069927
072a4029d,4869240.9086872125
072ba4f68,3191288.5371600976
072d6b85b,2254992.6341863438
07300a3cc,3230632.605857273
0733ee72f,3282394.8051036824
0735981ba,3556864.3459702
07363677c,4476450.267378933
073aac691,4904689.678891352
073e92ebb,11162641.117196878
073ec4ece,4387329.449238904
074205483,1458331.6477944066
0743bed8f,1985481.8840897738
0743da906,10006644.838590138
0743edee1,3772067.269480936
07448a4e6,1167442.402024679
0744a91da,1465529.3059163513
0744f339d,1128003.1559586322
07450ee12,2201870.335481413
0747797e5,3964010.444302324
0748c7158,1472954.915966139
074961edb,3357076.489099799
074b16a80,16078893.513935084
074c222cf,2504078.220277698
074cf1e4c,3206606.8824580326
074ea340d,3555825.2026649523
07501350c,3388752.7840223867
075368f1d,4457015.650191183
075492697,3412039.5546949706
07570cceb,4251171.188875932
0759f27d6,1984972.823370878
075b7b11a,4880306.115649272
075cc92aa,1555755.3026980208
075ea37c5,8672246.379361607
075f798c7,3374084.8268200373
07609569f,2986990.064679295
0760e6282,6128157.114393457
076182961,3736486.9881401747
0761e4b68,4608914.879634359
0762718b7,1328113.9340504867
07636a5c6,1586921.7051862408
07644945a,3582772.1684956104
07651cc04,2515748.7865069425
076964c88,2117957.1349987346
076a3468b,4296145.118422679
076abb98c,1514097.2879624274
076e16e9d,675539.3505792343
076e4c1d8,3598039.291468006
076edaa5f,1867965.530043525
076f3a423,837961.347182759
0773117bc,3333693.30901614
07772db5f,3246932.0538660474
07784772e,2853293.8605330666
077895be6,4648083.106763541
0779978db,2836829.3269984177
0779e85f6,5192938.493318247
077e0cefd,1526298.1450762788
07807dd1e,2111625.3318228754
078100989,1899328.6969876464
0781a6f5b,2174074.432760886
0782ed192,1008114.8165807059
0786de8c1,46343978.57526066
078942511,2904722.6626755446
078a406e2,1131222.9980470345
078ac21eb,2456379.281438086
078b82606,2642301.950895081
078ba47cd,10530881.537802724
078f6cb29,3023918.3830375224
078fc0702,886362.3945327908
07902aee1,2179913.6835447336
07926f3d4,989904.86154861
07927386a,1213734.195751731
0792f9f4a,2925924.185874215
079386710,2269661.8716330067
0793a12a4,3546004.3418419007
0793bfbbb,3611583.5891483454
07966205e,4170976.729637824
0798403e1,2778639.9823609763
079ce12f7,4778362.946187845
079d479de,3519172.8287080005
079e45ffb,663832.3161343622
07a152ca1,6812267.735748672
07a4114ff,675457.3949338188
07a4dc537,681148.8349983876
07a5dbd49,2520293.2531836135
07a7050e8,2611968.722975173
07a836c03,10799081.544619124
07a8aff0e,4616449.1161976615
07ab13542,3867485.1780682793
07ab65aed,1809315.5261417965
07ab7d29b,1536851.1777717625
07ad43376,1455509.198914789
07aed7fbc,840210.61065642
07af855b0,2311923.645447787
07b02a307,639078.871973345
07b116b98,1248037.128627466
07b2dc5d6,4168382.228018067
07b4b4bb7,4090751.7351761125
07b7fbd37,2419759.140844476
07b8af172,3345620.4682497825
07bc00179,744180.5914423708
07bd156ef,4914769.2785863485
07bd8bf11,5455694.663948191
07be29865,3245094.4248574446
07c0e39ad,1088293.44690516
07c11fc3c,6332275.53752957
07c1d5645,2955376.242712632
07c23a4c4,7900511.163576975
07c4c03de,1418219.4072926738
07c4cf822,3182996.3283751463
07c541335,2347229.8689903934
07c6cbcdc,1584718.6956107365
07c6cff40,4002932.8517974243
07c9bcbc0,4738715.316001971
07c9cd49f,6239466.9490921525
07ca51a1f,1405974.7677077416
07cbe3586,4225085.12822774
07ccef1d0,3430774.470229848
07cea94bd,1180234.9076385004
07cf0d82c,6196035.450462811
07cfc9ad4,5186089.094375505
07d24bd2b,1169494.1285971913
07d2e8843,2130320.697260283
07d30a3dc,1599667.627896718
07d5dd161,2936505.8612720603
07d61d823,1951867.3330947207
07d6b8c2e,4528162.825662033
07d8a8d32,4237361.594557047
07d8c9572,2841052.7122579175
07dbaff15,2200715.44369435
07dbb876d,526063.5924179353
07de7d7bc,1315782.8691928172
07e0782c7,1711246.6206323337
07e11cd39,1017984.9794982726
07e2ed212,1147714.3058653143
07e53bdf9,4429469.127134148
07e733339,2365149.1522064884
07e8de548,1702660.3919818029
07eaa0ad2,2056186.720648252
07eafe89b,1921400.0211191548
07ec17fb7,6057784.477139685
07eca0bc6,2050857.1590447868
07ef678c6,3006335.962312634
07efe45fc,3764965.491678147
07f27f232,5790998.629245189
07f35b51d,3904209.4357173317
07fd95428,1148063.6297633706
07fdf4df6,2569602.445683893
07ff45688,4665808.739019379
07ffb07e1,3580902.300111033
0802672d5,2627508.667704181
0804d5d22,3356310.773907413
0804d909c,2429031.757098635
08071b67c,5449189.149080311
0809543c0,7538031.817707664
080b37c65,1541505.5427768512
080c59148,2271277.9951975234
080cbd0a0,2238675.4663765924
080f4c0e1,1142056.9987318474
08106e62f,1692442.1883157133
08117c153,5379964.913749313
081356e7d,3422603.468178847
0813a432f,1342190.3287908165
081579a5f,1600308.246536885
0815dcffb,3416112.713315842
08167d249,4605985.954110989
0817bfefb,2681202.322994991
081d1f233,1922117.117267799
081ec14ef,1875055.1084888326
081fd79e6,2247909.257375263
08215abf3,4384843.318734443
0821a54b2,1131154.647249472
082465676,3704597.0689686243
0824b4aba,3199671.672408083
0825e8321,2376901.0310880537
0826cccc7,3047511.7040764242
0827b19f9,2576602.6960413265
0827ff2cb,5773474.659125792
082967574,6610144.635997268
082ccf74d,695792.7441643958
082e4ef75,4252144.704903471
08303ceba,3386025.7531053117
083244ba0,7194974.976952622
0832a2215,2160000.1569975996
08337f345,1114912.2257082309
